gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,tenure_group,charges_group,total_services,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,-0.417369844676209,1,0,-1.4949311116355177,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.10969224937908076,0,0,-1.3548640518368769,Long (>=12),Low (0-35),-1.5978138258915873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9444319387314988,1,0,0.14251951601049961,Short (<12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9849751767357519,1,1,1.2864005043660678,Short (<12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
1,1,1,0,1.3665326275109255,1,1,1.1763478145242785,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,-1.2687778427655232,1,1,-0.48778225308338485,Short (<12),Medium (35-70),-1.0571905044859689,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.5151246294216113,1,0,1.0662951246824892,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1,0,1,1,1.5692488175321908,1,1,0.04747401114713627,Long (>=12),Medium (35-70),0.02405613832526769,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,-1.2282346047612702,1,0,0.5277039304567623,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.1502354873833338,1,0,0.7027877552050635,Long (>=12),High (70+),2.186549423947741,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,0,1.5692488175321908,0,0,-0.5144616930450306,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
1,0,1,1,1.5692488175321908,1,1,1.37477614923902,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,0.6772975814386236,1,0,1.1313262595890012,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,1.0421867234769011,1,1,1.188020069507499,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,1,0,0,-0.011937464633678414,1,1,0.4910197005094994,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.609792055536444,1,1,0.4910197005094994,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-1.2687778427655232,1,0,-1.508270831616341,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.106604890748511,1,0,1.0596252646920776,Short (<12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0,0.7989272954513827,1,1,1.3914507992150487,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.37682660667195594,1,1,0.45933786555504474,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.2687778427655232,1,1,0.1975458609313945,Short (<12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0.8394705334556358,1,0,-1.5016009716259293,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.5795427966932212,1,1,-0.1392820685843851,Long (>=12),Medium (35-70),0.02405613832526769,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,-0.9038887007272457,1,1,0.17753628096015978,Short (<12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.6606292727017273,1,0,-1.5016009716259293,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,0,-1.2282346047612702,1,1,-0.01922458875697849,Short (<12),Medium (35-70),0.564679459730886,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,1,0,0.1907787253875869,1,1,0.4726775855358679,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.45791308268046205,1,1,0.9845893397999486,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.2449029134981664,1,1,0.8428548150037046,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
1,0,0,0,-0.4984563206847151,1,1,1.1263238645961924,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,1,1,0,-1.2687778427655232,1,1,-0.5077918330546193,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,-1.187691366757017,1,1,0.9945941297855656,Short (<12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2687778427655232,1,1,0.6611011302649918,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,-0.17411041665069066,1,0,-0.01255472876656692,Long (>=12),Medium (35-70),0.02405613832526769,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,1.0421867234769011,1,1,1.1379961195794128,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.23132196339183994,1,1,0.8111729800492501,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,1,1,-1.2687778427655232,1,0,-1.5199430865995607,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.6367543434343705,1,1,1.1763478145242785,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,-1.2282346047612702,1,0,-1.4932636466379148,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1.4881623415236847,1,1,1.309745014332508,Long (>=12),High (70+),1.6459261025421226,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,0,1.3259893895066726,1,1,0.9028835549174078,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,1,0,-0.052480702637931476,1,1,0.8645318599725421,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,0,0.8394705334556358,1,0,-1.466584206676269,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-0.9444319387314988,1,1,-1.4882612516451064,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,1.2043596754939134,1,0,0.22089037089783475,Long (>=12),High (70+),1.1053027811365044,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,1,-0.8228022247187395,0,0,-1.0547203522683604,Long (>=12),Low (0-35),-0.5165671830803507,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,1,1,1.3259893895066726,1,1,0.1591941659865283,Long (>=12),Medium (35-70),0.564679459730886,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
0,0,1,1,-0.417369844676209,1,0,-0.3210357533230979,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,0.1502354873833338,1,1,0.1975458609313945,Long (>=12),High (70+),0.564679459730886,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,0,0,0.6367543434343705,1,1,0.30259615578037496,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,-0.9038887007272457,0,0,-0.9513375224169824,Short (<12),Medium (35-70),-0.5165671830803507,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,0.31240843940034607,1,1,1.2180344394643503,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,-0.9849751767357519,1,1,0.32427320074921245,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.5287055795279378,1,1,0.7744887501019871,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
1,0,1,1,0.5962111054301175,1,0,-1.341524331856054,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,0.7989272954513827,1,0,-1.489928716642709,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,0,-1.106604890748511,1,1,0.6927829652194464,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.2854461515024194,1,1,-1.3465267268488625,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-0.7417157487102335,1,0,-1.479923926657092,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,0.8394705334556358,1,0,-1.5366177365755893,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,1.3665326275109255,1,0,-1.514940691606752,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.7417157487102335,1,1,-0.35105012327994956,Long (>=12),Medium (35-70),-0.5165671830803507,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,0,-1.025518414740005,1,1,0.6527638052769775,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.271865201396093,1,0,-1.4699191366714746,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,1.2854461515024194,1,1,1.1846851395122928,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,0.1907787253875869,1,1,-1.4999335066283264,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
